Revenue Growth,EPS,Gross Margin,priceEarningsRatio,Class
0.2198,0.12,0.2426,154.4167,0
0.197,1.48,0.3561,13.5068,0
0.023,1.29,0.2038,29.5349,0
0.483,-1.08,0.5329,0,0
-0.2608,-1.83,0.0866,0,0
0.0262,-0.08,0.3971,0,0
0.0212,7.81,0.0619,10.8515,1
0.2541,2.4,0.2955,3.2667,0
-0.0693,5.3305,0.2222,9.3575,1
-0.1875,0.78,0.1426,7.3333,0
0.0113,-2.46,0.5262,0,0
-0.3696,-0.1038,0.0898,0,1
0.0713,2.44,0.7982,10.9221,0
-0.0094,0.58,0.75,25.5517,0
0.209,0.6,0.291,27.1333,0
1.3719,1.67,0.7834,6.8563,1
0.0374,0.23,0.3575,19.6522,0
0.9029,1.08,0.3324,2.5741,0
0.1647,-0.06,0.2995,0,0
-0.1592,0.42,0.7967,19.5,0
0.079,0.72,0.4995,16.4861,0
-0.1363,0.3686,0.2422,18.8009,0
0.142,0.45,0.5949,12.8889,1
-0.0709,-0.1043,0.3261,0,0
-0.249,0.13,0.3512,62.9231,0
0.1679,-0.65,0.0765,0,0
-0.032,0.39,0.3735,44.1795,0
-0.044,-1.26,0.0753,0,0
0.1078,2.12,0.0876,23.1368,0
0.0048,0.71,0.1172,37.662,0
-0.0041,-1.69,0.1557,0,0
-0.133,-47.52,0.2626,0,0
-0.0129,0.02,0.1863,226.5,0
-0.0829,-1.02,-0.182,0,0
-0.0689,-0.95,0.134,0,0
-0.0537,0.3079,0.1208,11.5297,0
0.0457,-1.4,0.1977,0,0
-0.0499,0.7,0.3455,43.4286,0
-0.1089,1.34,0.1731,16.9925,0
0.0432,1.82,0.1627,15.6252,0
-0.0507,-0.14,0.2252,0,0
0.0287,0.96,0.1022,18.1979,0
0.0362,2.4,0.294,9.2267,1
-0.1608,0.5422,0.1785,25.1568,0
32.6888,0.01,0.2884,310,0
-0.1222,0.56,0.4981,36.3036,0
0,-0.9,0,0,0
0.3278,1.31,0.1045,18.626,0
0.3089,0.05,0.1701,55.8,0
0.1876,0.68,0.1103,29.0294,0
-0.4879,1.15,0.296,44.4522,0
-0.1478,-11.59,-0.0073,0,0
0.0449,4.03,0.2376,14.8784,1
0.045,1.33,0.1657,17.1278,0
-0.0768,0.5811,0.1318,28.274,0
0.0637,-0.55,0.1141,0,0
-0.2433,3.2,0.2649,11.2156,0
-0.1742,-0.0297,0.2811,0,0
0.6058,2.26,0.3538,11.3673,0
-0.1337,5.43,0.3749,10.0383,0
0.0351,8.03,0.1462,9.8867,1
0.0807,1.56,0.1962,42.1346,1
-0.0623,2.21,0.2114,0.1092,1
-0.0721,-0.53,0.0915,0,1
-0.1896,1.02,0.4253,18.5294,0
0.0659,4.79,0.2032,9.5678,0
-0.0685,3.531,0.2886,13.0445,0
0.0189,5.03,0.2331,15.0815,0
0.3722,2.73,0.1766,40.4103,1
-0.0647,0.99,0.2565,13.0909,0
-0.0921,2.69,0.2127,16.9703,0
-0.002,-1.44,0.0756,0,0
-0.0998,0.4045,0.266,40.5686,0
0.1015,0.12,0.3403,216.8333,1
0.1577,0.43,0.4704,57.8837,0
0,-0.0947,0,0,0
0.0049,3.04,0.2477,16.7532,0
0.0431,4.77,0.3874,9.0252,0
0.0539,2.6,1,26.3269,0
0.0217,-1.35,-0.1048,0,0
0.0553,3.06,0.1977,16.5915,0
-0.0232,-0.52,0.1229,0,0
0,-0.13,0,0,1
