revGrowth,EPS,Gross Margin,Profit Margin,Free Cash Flow margin,priceToBookRatio,priceToSalesRatio,priceEarningsRatio,priceToFreeCashFlowsRatio,priceToOperatingCashFlowsRatio,priceCashFlowRatio,priceEarningsToGrowthRatio,priceSalesRatio,returnOnAssets,returnOnEquity,currentRatio,quickRatio,Graham Number,ROE,Gross Profit Growth,Net Income Growth,EPS Growth,Free Cash Flow growth,10Y Revenue Growth (per Share),5Y Revenue Growth (per Share),3Y Revenue Growth (per Share),10Y Operating CF Growth (per Share),5Y Operating CF Growth (per Share),3Y Operating CF Growth (per Share),10Y Net Income Growth (per Share),5Y Net Income Growth (per Share),3Y Net Income Growth (per Share),R&D Expense Growth,Class
-0.5068,0.5423,0.0919,0.039,-0.0208,,0.8287,23.2713,0,,6.150975552,14.6707734,0.786411481,0.0244,0.0499,2.5192,2.882669537,,0.0499,-0.784,-0.3021,-0.357,-1.4309,,0.0465,-0.0173,,-0.0477,-0.1577,,-0.0468,-0.0486,-0.218,1
0.0352,0.13,0.1305,0.001,0.0327,3.1767,1.1799,223.1538,8.8934,19.3286,4.597919649,223.6057729,0.280679149,0.006,0.0029,0.947,0.734411577,11.2708,0.0029,-0.0728,-0.97,-0.9696,2.9661,,,,,,,,,,0.0511,1
0.3344,-0.24,0.1237,-0.006,-0.0155,0.5376,0.2607,0,0,14.484,14.43960333,,0.259946016,-0.0078,-0.0121,1.853,1.999133712,0,-0.0121,1.0211,0.7634,0.75,0.8486,0.0369,0.0448,-0.0588,-0.1545,-0.3083,-0.3613,0,0,0,0,1
-0.4486,-6.28,0.4478,-1.168,-0.1246,1.2391,0.8532,0,0,2.2443,2.435538495,,0.925857126,-0.5098,-0.8375,1.206,0.687171793,0,-0.8375,-0.5556,-2.5227,-2.3712,-4.9078,-0.1043,-0.1455,-0.0844,-0.1303,-0.0799,-0.2145,0,0,0,0,1
-0.4593,-0.47,0.2197,-0.079,0.2424,2.8183,2.0519,0,8.4645,5.4733,5.183045211,,1.943035002,-0.0928,-0.1046,4.58,2.767280205,0,-0.1046,-0.6711,-1.4061,-1.4123,7.2851,0.1146,0.0337,-0.1303,0.2173,0.2353,-0.0502,0,0,0,0,1
-0.0363,-0.76,0.5334,-0.078,-0.0501,0,2.6181,0,0,7.1156,5.82455828,,2.143057584,-0.02,-0.0929,0.612,0.456948338,0,-0.0929,0.2547,-1.2701,-1.2585,0.8074,-0.0542,-0.0286,-0.0666,0.0358,-0.0444,0.0687,0,0,0,0,1
-0.3841,-0.9978,0.5729,-0.0484,0.0166,,1.2553,0,75.4216,5.6532,4.80241205,,1.113874816,-0.0296,-0.0511,1.0564,0.952914798,,-0.0511,-0.3499,-1.621,-1.6301,-0.8113,0.0715,0.064,0.0497,0.076,0.1346,0.0528,0,0,0,0.0943,1
-0.1189,-0.45,0.6971,-0.189,-0.9474,1.845,10.7912,0,0,16.6903,11.91566516,,7.704128545,-0.0225,-0.0399,2.137,2.031063865,0,-0.0399,-0.2431,-3.1548,-1.6923,0.7613,,,,,,,,,,3.4212,1
-0.4673,0.78,0.0852,0.013,-0.0311,1.6747,0.3968,29.6154,0,6.7655,5.268110751,7.922585161,0.30900546,0.0693,0.1146,0.871,0.531846199,18.6651,0.1146,-0.2137,-0.6526,-0.6736,-11,-0.126,-0.0906,-0.2035,0.3481,0.2953,-0.0333,0.0379,0.0446,-0.1203,0,1
-0.3289,8,0.081,0.045,0.0455,1.65,0.3878,8.8388,8.8011,6.0679,5.523183764,7.767063684,0.352951848,0.1153,0.1944,2.13,1.22647984,87.8278,0.1944,-0.1444,0.0992,0.1628,0.9124,0.0187,0.0388,-0.1112,0.0058,0.1586,0.0562,0.0207,0.694,0.2846,0,1
